Actual,RandomForest_Predicted,RandomForest_Probability_Class_0,RandomForest_Probability_Class_1,LogisticRegression_Predicted,LogisticRegression_Probability_Class_0,LogisticRegression_Probability_Class_1
1,1,0.06978819834247219,0.9302118016575278,1,0.07918843248281837,0.9208115675171816
1,0,0.6630057680345833,0.33699423196541667,0,0.7954869896225036,0.2045130103774964
1,1,0.06608976437274794,0.9339102356272521,1,0.06204630902398889,0.9379536909760111
1,1,0.4190951183180718,0.5809048816819282,1,0.407993153341622,0.592006846658378
0,1,0.45947963630337463,0.5405203636966254,0,0.7447929223549699,0.2552070776450302
0,0,0.5900983642086488,0.40990163579135114,0,0.6558736301128077,0.34412636988719225
0,0,0.9652886617375445,0.03471133826245555,0,0.922835345357132,0.07716465464286806
1,1,0.354500185351319,0.645499814648681,1,0.4560313901751444,0.5439686098248556
0,0,0.9169448175088077,0.08305518249119227,0,0.9243534540601583,0.07564654593984164
1,1,0.042996733422745015,0.957003266577255,1,0.04868453444990761,0.9513154655500924
1,0,0.5384398166973452,0.46156018330265486,0,0.5701145984511562,0.42988540154884375
0,0,0.9929023796670855,0.007097620332914451,0,0.9294307041113037,0.07056929588869637
0,0,0.9198239161851591,0.08017608381484091,0,0.9335477771284588,0.06645222287154118
0,0,0.9479369380639627,0.05206306193603722,0,0.8569962330650567,0.14300376693494332
0,0,0.8421018475247644,0.15789815247523561,0,0.9445328105077307,0.055467189492269246
1,1,0.038960708776889064,0.9610392912231109,1,0.0812933368183334,0.9187066631816666
0,0,0.9747382990775624,0.02526170092243762,0,0.919443270018449,0.08055672998155092
1,1,0.1812085403617506,0.8187914596382494,1,0.24490951336665157,0.7550904866333484
0,0,0.9465561173837295,0.05344388261627052,0,0.9094138637704474,0.09058613622955256
1,0,0.5026051468319392,0.4973948531680607,1,0.4854038211900462,0.5145961788099538
0,0,0.579549173486968,0.42045082651303195,0,0.759386627371242,0.2406133726287581
1,1,0.22939815702787691,0.7706018429721231,1,0.2387393062721891,0.7612606937278109
0,0,0.9724748893708196,0.027525110629180408,0,0.8858985189056257,0.1141014810943743
0,0,0.9930388094018777,0.006961190598122309,0,0.9137591168854734,0.0862408831145266
1,0,0.5615554948921697,0.4384445051078303,1,0.3898256846459418,0.6101743153540582
1,1,0.028787926137008868,0.9712120738629911,1,0.043825343091157265,0.9561746569088427
0,0,0.9945142098747412,0.005485790125258815,0,0.9369402934720055,0.06305970652799449
1,1,0.06276939897935518,0.9372306010206448,1,0.07191760860223395,0.928082391397766
1,1,0.048314794075996925,0.9516852059240031,1,0.02481934060680191,0.9751806593931981
0,0,0.9862851199084929,0.013714880091507143,0,0.9581990240693905,0.04180097593060952
0,0,0.5657793820691779,0.43422061793082206,0,0.7387519534196276,0.2612480465803723
1,1,0.374266684627513,0.625733315372487,1,0.4600865929406376,0.5399134070593624
0,0,0.922632277999488,0.07736772200051206,0,0.9431846007916033,0.05681539920839674
0,0,0.9886002886002886,0.0113997113997114,0,0.9312321502662635,0.06876784973373651
1,1,0.17552068025296308,0.8244793197470369,1,0.15579511336754204,0.844204886632458
1,1,0.2415295018114212,0.7584704981885788,1,0.07801368509764384,0.9219863149023562
1,1,0.1054251135586286,0.8945748864413714,1,0.080947745106146,0.919052254893854
1,1,0.09131159344125594,0.908688406558744,1,0.05924793967421382,0.9407520603257862
0,0,0.9641711227944958,0.035828877205504255,0,0.9075352975077365,0.0924647024922635
1,1,0.0750182694364816,0.9249817305635184,1,0.1560716257081457,0.8439283742918543
1,1,0.035017877895631044,0.964982122104369,1,0.07720986267433805,0.922790137325662
1,0,0.6019467661519939,0.3980532338480061,0,0.692603565433189,0.30739643456681104
1,1,0.1769543554478249,0.8230456445521751,1,0.10091461736762786,0.8990853826323721
0,0,0.9589786242389696,0.04102137576103033,0,0.8414627646270121,0.15853723537298786
1,1,0.3056134649432267,0.6943865350567733,1,0.2733184439667312,0.7266815560332688
1,1,0.057860018591195495,0.9421399814088045,1,0.04656270489866687,0.9534372951013331
1,1,0.0992570972778346,0.9007429027221654,1,0.0676196707484602,0.9323803292515398
0,1,0.20018876869036795,0.799811231309632,0,0.551961295774587,0.44803870422541303
1,1,0.053916128901620675,0.9460838710983793,1,0.09222156144171767,0.9077784385582823
0,1,0.4453852753698142,0.5546147246301858,0,0.5064314186990237,0.49356858130097625
0,1,0.12489908706579134,0.8751009129342087,1,0.15863158749842843,0.8413684125015716
0,0,0.8202618084289541,0.1797381915710459,0,0.8165053802941042,0.18349461970589578
0,0,0.9769790894638037,0.02302091053619622,0,0.9316096274834801,0.06839037251651989
0,0,0.5746067622905264,0.4253932377094736,0,0.6516133008077665,0.3483866991922336
1,1,0.4092884352089017,0.5907115647910983,1,0.3647275873938228,0.6352724126061772
0,0,0.5232586033116856,0.4767413966883144,1,0.4682304459700567,0.5317695540299433
1,1,0.19248159210277715,0.8075184078972228,1,0.14813927196908838,0.8518607280309116
0,0,0.9569206746767539,0.04307932532324615,0,0.94162206396147,0.058377936038530066
0,0,0.5217076940607184,0.4782923059392817,0,0.6478887752809788,0.3521112247190212
0,0,0.8968250831925902,0.10317491680740978,0,0.9066977303296214,0.09330226967037855
0,0,0.9637762004718526,0.03622379952814735,0,0.8448203596450967,0.15517964035490328
1,1,0.3531194120820027,0.6468805879179973,1,0.1621966424858755,0.8378033575141245
0,0,0.7249344391018475,0.27506556089815254,0,0.8219325241844189,0.17806747581558108
1,1,0.3503003682096174,0.6496996317903826,1,0.3726428432924216,0.6273571567075784
0,0,0.9172848555378159,0.08271514446218406,0,0.9185905317506828,0.08140946824931718
1,1,0.4721330132360576,0.5278669867639424,1,0.43988075147031136,0.5601192485296886
1,1,0.13360773450748586,0.8663922654925141,1,0.16590654048986608,0.8340934595101339
1,1,0.2739017589030337,0.7260982410969663,1,0.36056092166912934,0.6394390783308707
0,0,0.8392653890894572,0.1607346109105428,0,0.8070275360352986,0.19297246396470139
0,0,0.8172333969041043,0.18276660309589562,0,0.7193919134442031,0.28060808655579694
0,0,0.986612592156947,0.013387407843053005,0,0.8954162502856007,0.10458374971439936
1,1,0.0977001499661837,0.9022998500338163,1,0.07836331190316648,0.9216366880968335
0,1,0.4564703366877516,0.5435296633122484,1,0.40436571038251157,0.5956342896174884
1,1,0.08403953350646565,0.9159604664935344,1,0.0864636746191012,0.9135363253808988
0,0,0.9790925974971254,0.020907402502874643,0,0.9377118325301351,0.06228816746986485
1,1,0.19127075596287602,0.808729244037124,1,0.17777694078929418,0.8222230592107058
1,1,0.23794597734226652,0.7620540226577335,1,0.043867183702119616,0.9561328162978804
1,1,0.1573999117968815,0.8426000882031185,1,0.11955231112486864,0.8804476888751314
1,1,0.12834405954160089,0.8716559404583991,1,0.13441985533962386,0.8655801446603761
1,1,0.14173452422420652,0.8582654757757935,1,0.11916570223906386,0.8808342977609361
1,1,0.3374811079691855,0.6625188920308145,1,0.3469085557501502,0.6530914442498498
1,1,0.035109066277970946,0.964890933722029,1,0.049317628263639945,0.95068237173636
1,1,0.2907830641884286,0.7092169358115714,1,0.16405103383181485,0.8359489661681851
0,1,0.4396388412283665,0.5603611587716335,0,0.5500907641450821,0.4499092358549179
1,1,0.04123181548525112,0.9587681845147489,1,0.022149548920134876,0.9778504510798651
0,0,0.9747568672415815,0.025243132758418444,0,0.9334158933473492,0.0665841066526508
1,1,0.40714868596479314,0.5928513140352069,1,0.35111850812519296,0.648881491874807
1,1,0.049777699409378595,0.9502223005906214,1,0.06078039577600691,0.9392196042239931
0,0,0.7910932222018802,0.20890677779811986,0,0.8594991220895911,0.14050087791040886
1,1,0.129922544645951,0.870077455354049,1,0.211782330589671,0.788217669410329
0,1,0.4746470363088713,0.5253529636911287,0,0.6320812107103029,0.3679187892896971
1,1,0.10854612999292423,0.8914538700070758,1,0.29048544613543237,0.7095145538645676
0,0,0.9629659980994206,0.03703400190057938,0,0.8766510963223606,0.12334890367763938
0,1,0.4786822339190747,0.5213177660809253,0,0.710714619049948,0.289285380950052
0,1,0.23159131710835956,0.7684086828916404,1,0.1962729448303886,0.8037270551696114
1,1,0.04584764236776129,0.9541523576322387,1,0.08485539900158545,0.9151446009984145
1,1,0.3256169493818545,0.6743830506181455,1,0.25845788821728544,0.7415421117827146
1,1,0.017584910918736485,0.9824150890812635,1,0.03111738734895808,0.9688826126510419
0,0,0.5509727232533139,0.449027276746686,0,0.5804098868874651,0.4195901131125349
1,1,0.19367396800700876,0.8063260319929912,1,0.33691318869239906,0.6630868113076009
1,1,0.05425738751379472,0.9457426124862053,1,0.12755704473877483,0.8724429552612252
1,0,0.5109103953723131,0.48908960462768697,0,0.5506829173424052,0.44931708265759485
1,1,0.30899021356957246,0.6910097864304275,1,0.35990953927260727,0.6400904607273927
0,0,0.973473831241663,0.026526168758336983,0,0.9696686356549964,0.030331364345003588
1,1,0.03178899743193431,0.9682110025680657,1,0.0395709713133936,0.9604290286866064
1,1,0.2871207912686613,0.7128792087313387,1,0.31404021780729285,0.6859597821927071
1,1,0.2721713073190216,0.7278286926809784,1,0.20213108378951117,0.7978689162104888
1,0,0.8432833618657846,0.1567166381342154,0,0.8480795084046331,0.15192049159536697
0,0,0.8761579594855791,0.12384204051442094,0,0.8400137221731009,0.1599862778268991
1,1,0.07829341500657927,0.9217065849934207,1,0.040473925877827166,0.9595260741221728
1,1,0.36891030011360726,0.6310896998863927,1,0.23801022329865718,0.7619897767013428
0,0,0.6736237483000082,0.32637625169999185,0,0.8035921644794017,0.19640783552059823
0,0,0.7732263779313955,0.2267736220686045,0,0.8116015038087436,0.18839849619125631
1,1,0.1770338785409581,0.8229661214590419,1,0.07187454407520699,0.928125455924793
1,1,0.12831730386669482,0.8716826961333052,1,0.07796130746613084,0.9220386925338692
1,0,0.7363819968362202,0.26361800316377976,0,0.8218719958310705,0.17812800416892946
1,1,0.41262138345942445,0.5873786165405755,0,0.5019160205670914,0.49808397943290855
0,0,0.6922251884791413,0.3077748115208587,0,0.8416259067823626,0.15837409321763737
0,1,0.0474621937553078,0.9525378062446922,1,0.10355967526251753,0.8964403247374825
